376
0.00855000	0.73245000
0.00285000	0.73815000
0.00855000	0.73815000
0.00285000	0.74385000
0.00855000	0.74385000
0.00285000	0.74955000
0.00855000	0.74955000
0.00285000	0.75525000
0.00855000	0.75525000
0.00285000	0.76095000
0.00855000	0.76095000
0.00285000	0.76665000
0.00855000	0.76665000
0.00285000	0.77235000
0.00855000	0.77235000
0.00285000	0.77805000
0.00855000	0.77805000
0.00285000	0.78375000
0.00855000	0.78375000
0.00285000	0.78945000
0.00855000	0.78945000
0.00285000	0.79515000
0.00855000	0.79515000
0.00285000	0.80085000
0.00855000	0.80085000
0.00285000	0.80655000
0.00855000	0.80655000
0.00285000	0.81225000
0.00855000	0.81225000
0.00285000	0.81795000
0.00855000	0.81795000
0.00285000	0.82365000
0.00855000	0.82365000
0.00285000	0.82935000
0.00855000	0.82935000
0.00285000	0.83505000
0.00855000	0.83505000
0.00285000	0.84075000
0.00855000	0.84075000
0.00285000	0.84645000
0.00855000	0.84645000
0.00285000	0.85215000
0.00855000	0.85215000
0.00285000	0.85785000
0.00855000	0.85785000
0.00285000	0.86355000
0.00855000	0.86355000
0.00285000	0.86925000
0.00855000	0.86925000
0.00285000	0.87495000
0.00855000	0.87495000
0.00285000	0.88065000
0.00855000	0.88065000
0.00285000	0.88635000
0.00855000	0.88635000
0.00285000	0.89205000
0.00855000	0.89205000
0.00285000	0.89775000
0.00855000	0.89775000
0.00285000	0.90345000
0.00855000	0.90345000
0.00285000	0.90915000
0.00855000	0.90915000
0.00285000	0.91485000
0.00855000	0.91485000
0.00285000	0.92055000
0.00855000	0.92055000
0.00285000	0.92625000
0.00855000	0.92625000
0.00285000	0.93195000
0.00855000	0.93195000
0.00285000	0.93765000
0.00855000	0.93765000
0.00285000	0.94335000
0.00855000	0.94335000
0.00285000	0.94905000
0.00855000	0.94905000
0.00285000	0.95475000
0.00855000	0.95475000
0.00285000	0.96045000
0.00855000	0.96045000
0.00285000	0.96615000
0.00855000	0.96615000
0.00285000	0.97185000
0.00855000	0.97185000
0.00285000	0.97755000
0.00855000	0.97755000
0.00285000	0.98325000
0.00855000	0.98325000
0.00285000	0.98895000
0.00855000	0.98895000
0.00285000	0.99465000
0.00855000	0.99465000
0.00285000	1.00035000
0.00855000	1.00035000
0.00285000	1.00605000
0.00855000	1.00605000
0.00285000	1.01175000
0.00855000	1.01175000
0.00285000	1.01745000
0.00855000	1.01745000
0.00285000	1.02315000
0.00855000	1.02315000
0.00285000	1.02885000
0.00855000	1.02885000
0.00285000	1.03455000
0.00855000	1.03455000
0.00285000	1.04025000
0.00855000	1.04025000
0.00285000	1.04595000
0.00855000	1.04595000
0.00285000	1.05165000
0.00855000	1.05165000
0.00285000	1.05735000
0.00855000	1.05735000
0.00285000	1.06305000
0.00855000	1.06305000
0.00285000	1.06875000
0.00855000	1.06875000
