1504
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
3.24900000e-05	0.00000000e+00
